set_id,subject,exercise,set_nr,focus,repeat,pred,score,correct
5,0,1,2,0,781,0,-1.1685658702305117,True
18,1,1,3,1,781,1,0.7555293776056607,True
21,1,2,2,0,781,0,-0.2484416178712444,True
0,0,0,1,1,782,1,0.9017007992323726,True
3,0,0,4,0,782,0,-0.7056360614254863,True
14,1,0,3,1,782,1,0.35806837781678597,True
21,1,2,2,0,782,0,-0.4992051759284168,True
8,0,2,1,1,783,1,0.5965124794992577,True
1,0,0,2,0,783,0,-0.10716593644566799,True
14,1,0,3,1,783,1,0.33609842472975504,True
21,1,2,2,0,783,0,-0.2742970975320348,True
6,0,1,3,1,784,1,1.1053055569524937,True
3,0,0,4,0,784,0,-0.931078398862393,True
16,1,1,1,1,784,0,-0.22766094398795,False
13,1,0,2,0,784,0,-0.3699796695484767,True
4,0,1,1,1,785,0,-0.7549959946912367,False
7,0,1,4,0,785,0,-0.9980267401524184,True
20,1,2,1,1,785,1,0.11155321418429001,True
15,1,0,4,0,785,0,-0.8233694144818445,True
6,0,1,3,1,786,1,0.691002290053478,True
3,0,0,4,0,786,1,0.03519207390962338,False
14,1,0,3,1,786,1,0.5784544687946329,True
19,1,1,4,0,786,0,-1.321404636687001,True
8,0,2,1,1,787,1,0.07848050895260389,True
3,0,0,4,0,787,0,-0.8271548644015287,True
18,1,1,3,1,787,1,0.5949655871138169,True
21,1,2,2,0,787,0,-0.1485551169884372,True
8,0,2,1,1,788,0,-0.230045574179563,False
3,0,0,4,0,788,0,-0.42170424111031574,True
22,1,2,3,1,788,0,-0.02825913976126765,False
23,1,2,4,0,788,0,-1.4650192539853961,True
0,0,0,1,1,789,1,0.993192723115153,True
1,0,0,2,0,789,0,-0.20265759800978694,True
20,1,2,1,1,789,1,0.1345904158934123,True
17,1,1,2,0,789,1,0.020275668412078326,False
2,0,0,3,1,790,1,0.993676812372471,True
11,0,2,4,0,790,0,-0.3690975505529591,True
18,1,1,3,1,790,1,1.100124721443129,True
15,1,0,4,0,790,0,-1.280314153811085,True
6,0,1,3,1,791,1,1.2197977526602213,True
3,0,0,4,0,791,0,-0.2695514753068602,True
18,1,1,3,1,791,1,0.5287808827094433,True
15,1,0,4,0,791,0,-0.7630298353023817,True
10,0,2,3,1,792,1,0.32118440869544507,True
3,0,0,4,0,792,0,-0.5132997711631121,True
20,1,2,1,1,792,0,-0.009432268691664913,False
15,1,0,4,0,792,0,-0.5324227175657043,True
6,0,1,3,1,793,1,1.278396632200746,True
1,0,0,2,0,793,1,0.20828685872008396,False
18,1,1,3,1,793,1,0.7560507293434864,True
21,1,2,2,0,793,0,-0.5578923378064589,True
0,0,0,1,1,794,1,0.9878075365233068,True
9,0,2,2,0,794,0,-0.7066164248643458,True
20,1,2,1,1,794,1,0.3071884212951757,True
13,1,0,2,0,794,0,-0.19781741891509247,True
10,0,2,3,1,795,1,0.17344612012718574,True
11,0,2,4,0,795,0,-0.9719781053639931,True
22,1,2,3,1,795,1,0.5855430432528941,True
21,1,2,2,0,795,0,-0.42204282745129795,True
2,0,0,3,1,796,1,0.8237793187401733,True
11,0,2,4,0,796,0,-0.5009383365571921,True
12,1,0,1,1,796,0,-0.05331739872340405,False
19,1,1,4,0,796,0,-1.3099926031512028,True
6,0,1,3,1,797,1,1.6308414750532407,True
9,0,2,2,0,797,0,-0.6037477005893457,True
20,1,2,1,1,797,1,0.35966186257114185,True
15,1,0,4,0,797,0,-0.9607492405561,True
0,0,0,1,1,798,1,1.1913404125126352,True
9,0,2,2,0,798,0,-0.46221390730631445,True
20,1,2,1,1,798,1,0.8265307112532148,True
21,1,2,2,0,798,0,-0.42715850154745166,True
8,0,2,1,1,799,1,0.5225337391118542,True
7,0,1,4,0,799,1,0.28524832832701696,False
16,1,1,1,1,799,0,-0.5747999688574191,False
23,1,2,4,0,799,0,-0.792938398698554,True
2,0,0,3,1,800,1,1.2114350776128349,True
3,0,0,4,0,800,0,-0.6201191843115359,True
14,1,0,3,1,800,1,0.48451492946937497,True
13,1,0,2,0,800,0,-0.17526392564141363,True
10,0,2,3,1,801,0,-0.07771948690808421,False
1,0,0,2,0,801,1,0.4127740369771184,False
22,1,2,3,1,801,1,0.2664187407518201,True
13,1,0,2,0,801,1,0.1623309030981654,False
0,0,0,1,1,802,1,0.9313609323837,True
9,0,2,2,0,802,0,-0.7951903205220476,True
12,1,0,1,1,802,1,0.20737837663210018,True
13,1,0,2,0,802,0,-0.6653164457952687,True
6,0,1,3,1,803,1,1.0934245948963914,True
1,0,0,2,0,803,0,-0.020723602377635986,True
12,1,0,1,1,803,0,-0.3944205791043753,False
15,1,0,4,0,803,0,-0.650845700212999,True
8,0,2,1,1,804,1,0.5408326343867718,True
1,0,0,2,0,804,0,-0.22485330690525698,True
18,1,1,3,1,804,1,1.1259424207522735,True
17,1,1,2,0,804,0,-0.2523956386050574,True
10,0,2,3,1,805,1,0.202555789095339,True
5,0,1,2,0,805,0,-0.9342867030253764,True
16,1,1,1,1,805,0,-0.36305350356177846,False
15,1,0,4,0,805,0,-0.4565005340445284,True
8,0,2,1,1,806,1,0.6688708197844996,True
9,0,2,2,0,806,0,-0.16736200517932637,True
18,1,1,3,1,806,1,0.6166166732741051,True
15,1,0,4,0,806,0,-1.0991931085827977,True
0,0,0,1,1,807,1,1.1455458186548513,True
11,0,2,4,0,807,0,-0.6381146755144385,True
14,1,0,3,1,807,1,0.3159443624896796,True
17,1,1,2,0,807,0,-0.07434140414570625,True
0,0,0,1,1,808,1,0.9415316666733058,True
7,0,1,4,0,808,0,-0.6531399479145406,True
20,1,2,1,1,808,1,0.3719949448489648,True
23,1,2,4,0,808,0,-0.7293828836915925,True
10,0,2,3,1,809,1,0.13133335005563535,True
9,0,2,2,0,809,0,-0.6411669303338878,True
18,1,1,3,1,809,1,1.1032091255684846,True
19,1,1,4,0,809,0,-1.4585462914182492,True
8,0,2,1,1,810,1,0.45060883786164474,True
1,0,0,2,0,810,1,0.058213219780285715,False
20,1,2,1,1,810,1,0.3157229600091974,True
19,1,1,4,0,810,0,-1.4304473634733172,True
6,0,1,3,1,811,1,1.1958893790217042,True
11,0,2,4,0,811,0,-0.6415973655603391,True
18,1,1,3,1,811,1,1.0280040471355953,True
15,1,0,4,0,811,0,-1.0632970151740533,True
8,0,2,1,1,812,1,0.6757881522210908,True
9,0,2,2,0,812,0,-0.13262826787237436,True
14,1,0,3,1,812,1,0.4870537065878643,True
17,1,1,2,0,812,0,-0.2967681350825274,True
2,0,0,3,1,813,1,1.2609119796661323,True
1,0,0,2,0,813,0,-0.24401110056633601,True
14,1,0,3,1,813,1,0.018181223249449485,True
21,1,2,2,0,813,0,-0.552071490414395,True
10,0,2,3,1,814,1,0.4844501418222019,True
11,0,2,4,0,814,0,-0.3973598938910169,True
16,1,1,1,1,814,1,0.0017618407718728094,True
17,1,1,2,0,814,0,-0.2811591699736543,True
4,0,1,1,1,815,1,0.3201112736375108,True
11,0,2,4,0,815,0,-0.6522365451230961,True
14,1,0,3,1,815,1,0.4408037094564615,True
17,1,1,2,0,815,0,-0.11807105401074913,True
2,0,0,3,1,816,1,1.3169956782505658,True
3,0,0,4,0,816,0,-0.6772033823874649,True
16,1,1,1,1,816,0,-0.5969770610403066,False
15,1,0,4,0,816,0,-0.4424759459839068,True
6,0,1,3,1,817,1,1.4198475801131365,True
3,0,0,4,0,817,0,-0.6446621544979494,True
20,1,2,1,1,817,0,-0.08345119472791523,False
21,1,2,2,0,817,0,-1.1001759544755436,True
0,0,0,1,1,818,1,1.2479761063027546,True
3,0,0,4,0,818,0,-0.6309651337428983,True
22,1,2,3,1,818,1,0.5387006871230282,True
21,1,2,2,0,818,0,-0.39379005585049937,True
4,0,1,1,1,819,0,-0.6179920672218895,False
5,0,1,2,0,819,0,-1.7207276470970045,True
18,1,1,3,1,819,1,0.34899805676143186,True
23,1,2,4,0,819,0,-0.9270326892357152,True
2,0,0,3,1,820,1,1.0505512186177688,True
7,0,1,4,0,820,0,-0.5004541621110983,True
20,1,2,1,1,820,1,0.5824543333598564,True
19,1,1,4,0,820,0,-1.2460249797691096,True
0,0,0,1,1,821,1,1.2874908869597308,True
9,0,2,2,0,821,0,-0.21011363511312076,True
22,1,2,3,1,821,0,-0.4030003485918827,False
13,1,0,2,0,821,0,-0.3255293729814015,True
10,0,2,3,1,822,1,0.3528209633213891,True
11,0,2,4,0,822,0,-0.7436376346981436,True
22,1,2,3,1,822,1,0.2540858022318745,True
17,1,1,2,0,822,1,0.06610245233576326,False
10,0,2,3,1,823,1,0.2630457889282519,True
3,0,0,4,0,823,0,-0.7428639756878163,True
22,1,2,3,1,823,1,0.7864802213786953,True
21,1,2,2,0,823,0,-0.3379552629440946,True
0,0,0,1,1,824,1,0.9729054678930997,True
9,0,2,2,0,824,0,-0.25910831678123225,True
14,1,0,3,1,824,0,-0.31329908069740187,False
23,1,2,4,0,824,0,-0.8670835323801476,True
2,0,0,3,1,825,1,0.5643764929261347,True
5,0,1,2,0,825,0,-1.04752999739579,True
22,1,2,3,1,825,0,-0.12929925456215863,False
13,1,0,2,0,825,0,-0.4945778102221273,True
6,0,1,3,1,826,1,1.3473036312486975,True
11,0,2,4,0,826,0,-0.410250438081896,True
12,1,0,1,1,826,0,-0.18457441096395436,False
23,1,2,4,0,826,0,-0.8891252713467533,True
8,0,2,1,1,827,1,0.38357102390411135,True
5,0,1,2,0,827,0,-1.4676987559261425,True
22,1,2,3,1,827,0,-0.017246712045181245,False
23,1,2,4,0,827,0,-1.422690554441906,True
8,0,2,1,1,828,1,0.8681942861373293,True
5,0,1,2,0,828,0,-1.4661751057425154,True
14,1,0,3,1,828,1,0.5666415463242003,True
15,1,0,4,0,828,0,-1.262683540947315,True
10,0,2,3,1,829,1,0.22422584465228507,True
1,0,0,2,0,829,0,-0.3228819249775295,True
20,1,2,1,1,829,0,-0.03081223458759258,False
17,1,1,2,0,829,1,0.22564769769880438,False
2,0,0,3,1,830,1,0.7809557285256811,True
11,0,2,4,0,830,0,-0.5728720435542868,True
12,1,0,1,1,830,0,-0.0314176312058817,False
21,1,2,2,0,830,0,-0.6525954173869098,True
10,0,2,3,1,831,1,0.2741312218115425,True
3,0,0,4,0,831,0,-0.6309144436901933,True
20,1,2,1,1,831,1,0.01639331178423331,True
23,1,2,4,0,831,0,-0.9272983568331116,True
4,0,1,1,1,832,0,-0.18335880898209328,False
9,0,2,2,0,832,0,-0.09805471153875205,True
22,1,2,3,1,832,0,-0.07056392461140541,False
19,1,1,4,0,832,0,-1.3353035790345296,True
4,0,1,1,1,833,0,-0.5324713383477562,False
7,0,1,4,0,833,0,-0.9119477539976266,True
22,1,2,3,1,833,1,0.13337376717049315,True
13,1,0,2,0,833,0,-0.5195889418754192,True
4,0,1,1,1,834,1,0.04046065554249262,True
11,0,2,4,0,834,0,-0.3558535009799711,True
16,1,1,1,1,834,0,-0.3259259994488986,False
13,1,0,2,0,834,0,-0.7794549482282571,True
0,0,0,1,1,835,1,1.6876949645651207,True
11,0,2,4,0,835,0,-0.7411958856951175,True
22,1,2,3,1,835,1,0.08172937681582138,True
15,1,0,4,0,835,0,-1.073161534800481,True
10,0,2,3,1,836,1,0.1979340758783707,True
9,0,2,2,0,836,0,-0.9251263426180167,True
16,1,1,1,1,836,1,0.058977278860071924,True
13,1,0,2,0,836,0,-0.52298401691661,True
10,0,2,3,1,837,1,0.12907667695866026,True
7,0,1,4,0,837,0,-0.6931624271866328,True
12,1,0,1,1,837,1,0.174588010561136,True
23,1,2,4,0,837,0,-0.8163225273736483,True
0,0,0,1,1,838,1,0.4959308483993905,True
1,0,0,2,0,838,0,-0.1612674251139674,True
12,1,0,1,1,838,0,-0.43959759203751303,False
19,1,1,4,0,838,0,-1.2623456040664986,True
10,0,2,3,1,839,0,-0.21711741628544284,False
9,0,2,2,0,839,0,-0.22747079255599917,True
14,1,0,3,1,839,0,-0.47803404840864544,False
21,1,2,2,0,839,0,-0.3146776977691926,True
8,0,2,1,1,840,0,-0.08980317130018839,False
11,0,2,4,0,840,0,-1.1018609095207206,True
22,1,2,3,1,840,0,-0.23279208820235758,False
19,1,1,4,0,840,0,-1.320650232598336,True
6,0,1,3,1,841,1,1.1264309294916468,True
3,0,0,4,0,841,0,-0.4711398606187322,True
18,1,1,3,1,841,1,0.9164529815077698,True
17,1,1,2,0,841,0,-0.21262697700180405,True
10,0,2,3,1,842,0,-0.10454665356706486,False
1,0,0,2,0,842,0,-0.4021609642304774,True
14,1,0,3,1,842,1,0.15315581291804534,True
17,1,1,2,0,842,0,-0.03871483821177826,True
4,0,1,1,1,843,0,-0.3112733656152636,False
9,0,2,2,0,843,0,-0.6870756297849543,True
16,1,1,1,1,843,0,-0.2522985047823985,False
21,1,2,2,0,843,0,-0.16906326088095308,True
10,0,2,3,1,844,1,0.44601074855371237,True
3,0,0,4,0,844,0,-0.8611255506919908,True
12,1,0,1,1,844,1,0.05175122880896834,True
19,1,1,4,0,844,0,-1.4175909801849034,True
2,0,0,3,1,845,1,0.7847857631310352,True
7,0,1,4,0,845,0,-0.29782879145999874,True
22,1,2,3,1,845,1,0.3084459042552067,True
19,1,1,4,0,845,0,-1.0644147238869568,True
8,0,2,1,1,846,1,0.2371027160267687,True
5,0,1,2,0,846,0,-1.5118969940525577,True
16,1,1,1,1,846,0,-0.54408566065133,False
21,1,2,2,0,846,0,-0.24175207771418616,True
2,0,0,3,1,847,1,1.4438985928198396,True
11,0,2,4,0,847,0,-0.5385654969351783,True
20,1,2,1,1,847,1,0.23517169451029857,True
17,1,1,2,0,847,1,0.34760001711119876,False
6,0,1,3,1,848,1,1.3713404139954688,True
5,0,1,2,0,848,0,-1.4379507672546252,True
18,1,1,3,1,848,1,0.7246560728247019,True
15,1,0,4,0,848,0,-1.1163604832860872,True
6,0,1,3,1,849,1,0.8820970316570892,True
9,0,2,2,0,849,1,0.1829492981420361,False
22,1,2,3,1,849,1,0.0029160617030540292,True
19,1,1,4,0,849,0,-0.8679002323794142,True
8,0,2,1,1,850,1,0.02957653446350378,True
7,0,1,4,0,850,0,-0.07035252986690871,True
22,1,2,3,1,850,0,-0.17176849893094776,False
15,1,0,4,0,850,0,-1.001524410020291,True
6,0,1,3,1,851,1,1.0547558515626527,True
5,0,1,2,0,851,0,-1.223671552806988,True
12,1,0,1,1,851,1,0.32371156419440006,True
13,1,0,2,0,851,0,-0.6648790418870839,True
2,0,0,3,1,852,1,0.8151297118743033,True
7,0,1,4,0,852,0,-0.21493808475671278,True
18,1,1,3,1,852,1,1.1484219342084065,True
19,1,1,4,0,852,0,-0.9759578382427705,True
2,0,0,3,1,853,1,1.0611185551364684,True
3,0,0,4,0,853,0,-0.9217029095700034,True
12,1,0,1,1,853,1,0.1392611762139083,True
21,1,2,2,0,853,0,-0.6290147194310863,True
8,0,2,1,1,854,1,0.8537715002732074,True
9,0,2,2,0,854,0,-0.5150006091108286,True
12,1,0,1,1,854,1,0.4384435444620034,True
17,1,1,2,0,854,0,-0.1221213049958636,True
6,0,1,3,1,855,1,1.5211461772243478,True
7,0,1,4,0,855,0,-0.526918164514439,True
22,1,2,3,1,855,1,0.1860367696285319,True
15,1,0,4,0,855,0,-0.8043499686383442,True
0,0,0,1,1,856,1,0.5821975713168466,True
9,0,2,2,0,856,0,-0.714783471051303,True
12,1,0,1,1,856,0,-0.27231248623302434,False
15,1,0,4,0,856,0,-0.4149636031025658,True
10,0,2,3,1,857,1,0.30643335262669236,True
5,0,1,2,0,857,0,-0.8508296175556557,True
22,1,2,3,1,857,1,0.3973802007191053,True
15,1,0,4,0,857,0,-0.7222005482811761,True
8,0,2,1,1,858,1,0.8351904415754551,True
11,0,2,4,0,858,0,-1.1371223344247703,True
18,1,1,3,1,858,1,0.7107611919750009,True
15,1,0,4,0,858,0,-1.0285486865176168,True
6,0,1,3,1,859,1,1.1754333982801817,True
5,0,1,2,0,859,0,-1.265300188390404,True
14,1,0,3,1,859,1,0.538303554188729,True
13,1,0,2,0,859,0,-0.4924840836980474,True
4,0,1,1,1,860,0,-0.16908602706356576,False
3,0,0,4,0,860,0,-0.8602482250399676,True
18,1,1,3,1,860,1,0.651352383729554,True
17,1,1,2,0,860,0,-0.11080828030923148,True
4,0,1,1,1,861,0,-0.8331801512345314,False
7,0,1,4,0,861,0,-0.8457575220021674,True
18,1,1,3,1,861,1,0.4152749283896056,True
21,1,2,2,0,861,0,-0.2797806220815359,True
2,0,0,3,1,862,1,1.1143746146055986,True
11,0,2,4,0,862,0,-0.4514642419210876,True
16,1,1,1,1,862,0,-0.6329792090275624,False
21,1,2,2,0,862,0,-0.5465630689052613,True
0,0,0,1,1,863,1,1.0024372947081435,True
5,0,1,2,0,863,0,-1.1368507178755467,True
18,1,1,3,1,863,1,0.8738895726177638,True
13,1,0,2,0,863,0,-0.32701162203708933,True
4,0,1,1,1,864,0,-0.43192211380977213,False
3,0,0,4,0,864,0,-1.1479753161699235,True
12,1,0,1,1,864,0,-0.16865729521963654,False
15,1,0,4,0,864,0,-0.5274246593539267,True
8,0,2,1,1,865,1,1.066902562778759,True
5,0,1,2,0,865,0,-1.1877826586729134,True
12,1,0,1,1,865,1,0.44896431592186714,True
15,1,0,4,0,865,0,-0.8586795440680394,True
4,0,1,1,1,866,0,-0.3318904378164901,False
1,0,0,2,0,866,0,-0.2026873462921647,True
14,1,0,3,1,866,1,0.659234667499261,True
19,1,1,4,0,866,0,-1.2405513288005903,True
10,0,2,3,1,867,1,0.4486295159853737,True
1,0,0,2,0,867,1,0.03352387196173079,False
22,1,2,3,1,867,1,0.42013655854776455,True
21,1,2,2,0,867,0,-0.47069968775183146,True
4,0,1,1,1,868,0,-0.1652995967578903,False
9,0,2,2,0,868,0,-0.40008385311933026,True
14,1,0,3,1,868,1,0.520856387001297,True
17,1,1,2,0,868,0,-0.4186690470483221,True
0,0,0,1,1,869,1,0.44355141757392513,True
7,0,1,4,0,869,0,-0.6535510297270014,True
12,1,0,1,1,869,1,0.08704338837522052,True
13,1,0,2,0,869,0,-0.6040381145028747,True
2,0,0,3,1,870,1,1.4198173581129852,True
11,0,2,4,0,870,0,-0.6294086816005939,True
14,1,0,3,1,870,0,-0.16464832980781047,False
17,1,1,2,0,870,1,0.10483022725220842,False
2,0,0,3,1,871,1,1.2967336908274996,True
7,0,1,4,0,871,0,-0.30528526061994676,True
16,1,1,1,1,871,0,-0.14997151953703128,False
17,1,1,2,0,871,0,-0.4483868677265923,True
0,0,0,1,1,872,1,1.4089120237353137,True
3,0,0,4,0,872,0,-0.5239711324069964,True
22,1,2,3,1,872,1,0.522276550204714,True
17,1,1,2,0,872,0,-0.11173866127217696,True
8,0,2,1,1,873,1,0.7263193885335876,True
5,0,1,2,0,873,0,-1.7003825276814128,True
18,1,1,3,1,873,1,0.8433502418206337,True
23,1,2,4,0,873,0,-0.9153861701979517,True
8,0,2,1,1,874,1,0.6261761172106393,True
11,0,2,4,0,874,0,-0.6816797174452749,True
16,1,1,1,1,874,0,-0.2697559842321591,False
23,1,2,4,0,874,0,-1.0570372967612152,True
10,0,2,3,1,875,0,-0.20411888180068904,False
9,0,2,2,0,875,0,-0.3910470142532757,True
14,1,0,3,1,875,1,0.3223049372028074,True
13,1,0,2,0,875,0,-0.1260606428883001,True
8,0,2,1,1,876,1,0.14684231806467102,True
1,0,0,2,0,876,0,-0.08685971830555056,True
22,1,2,3,1,876,1,0.1662055137525265,True
21,1,2,2,0,876,0,-0.29642367507974215,True
6,0,1,3,1,877,1,0.832885430915585,True
3,0,0,4,0,877,0,-0.31308436782392157,True
14,1,0,3,1,877,1,0.75075932172391,True
13,1,0,2,0,877,0,-0.32408232723801345,True
8,0,2,1,1,878,1,0.7886389910707389,True
11,0,2,4,0,878,0,-0.9671319707574765,True
20,1,2,1,1,878,1,0.09075958732270972,True
13,1,0,2,0,878,0,-0.6186644613762252,True
6,0,1,3,1,879,1,1.194459926102693,True
3,0,0,4,0,879,0,-0.9908496554650563,True
16,1,1,1,1,879,0,-0.5762298663173875,False
21,1,2,2,0,879,0,-0.5689653798348067,True
10,0,2,3,1,880,1,0.2603983055112749,True
5,0,1,2,0,880,0,-0.8266406134963707,True
18,1,1,3,1,880,1,1.0613134675588802,True
17,1,1,2,0,880,0,-0.15731803242234169,True
6,0,1,3,1,881,1,1.1553147962943386,True
5,0,1,2,0,881,0,-0.7946480170641896,True
12,1,0,1,1,881,1,0.062413354653192366,True
17,1,1,2,0,881,1,0.07316858144657429,False
10,0,2,3,1,882,1,0.24526055907693256,True
1,0,0,2,0,882,0,-0.043209869392606626,True
20,1,2,1,1,882,1,0.3199318660639181,True
21,1,2,2,0,882,0,-0.8276094318647897,True
10,0,2,3,1,883,1,0.20992818574519614,True
5,0,1,2,0,883,0,-1.0971695892743227,True
18,1,1,3,1,883,1,0.8262092149966497,True
23,1,2,4,0,883,0,-1.2516893018903663,True
10,0,2,3,1,884,1,0.3519691388196615,True
7,0,1,4,0,884,0,-0.24669221720623602,True
16,1,1,1,1,884,0,-0.39997720661649483,False
19,1,1,4,0,884,0,-1.2510523556624942,True
0,0,0,1,1,885,1,1.1694713532061969,True
9,0,2,2,0,885,0,-0.030301196208962967,True
22,1,2,3,1,885,0,-0.36949441646753156,False
15,1,0,4,0,885,0,-0.8972782275296391,True
4,0,1,1,1,886,0,-0.6553843044745273,False
7,0,1,4,0,886,0,-0.9010211969351716,True
12,1,0,1,1,886,0,-0.10561747423591972,False
23,1,2,4,0,886,0,-0.9186832992445926,True
0,0,0,1,1,887,1,1.5400684499475128,True
11,0,2,4,0,887,0,-0.5313082108598275,True
16,1,1,1,1,887,1,0.4859327260853306,True
17,1,1,2,0,887,0,-0.34409256356246404,True
10,0,2,3,1,888,1,0.1813263069728458,True
9,0,2,2,0,888,0,-0.7210594111593486,True
18,1,1,3,1,888,1,0.9699668572688581,True
15,1,0,4,0,888,0,-0.7779174849250249,True
8,0,2,1,1,889,1,0.5885447246000313,True
5,0,1,2,0,889,0,-1.426557905708127,True
16,1,1,1,1,889,0,-0.46533170972015364,False
23,1,2,4,0,889,0,-0.9738209688191661,True
4,0,1,1,1,890,0,-0.17069523663667718,False
9,0,2,2,0,890,0,-0.1995249979701197,True
22,1,2,3,1,890,0,-0.03808582948143037,False
23,1,2,4,0,890,0,-1.6085955115699577,True
8,0,2,1,1,891,1,0.08656938409861781,True
11,0,2,4,0,891,0,-1.2145232777535666,True
22,1,2,3,1,891,0,-0.20609307995865478,False
15,1,0,4,0,891,0,-1.1848932364507396,True
10,0,2,3,1,892,1,0.2660588173671907,True
7,0,1,4,0,892,0,-0.375805201141705,True
16,1,1,1,1,892,0,-0.38086682093921476,False
15,1,0,4,0,892,0,-0.4435667910136909,True
6,0,1,3,1,893,1,1.4677622797206913,True
9,0,2,2,0,893,0,-0.6882707769905843,True
16,1,1,1,1,893,0,-0.495456601884235,False
19,1,1,4,0,893,0,-1.2821758833183543,True
0,0,0,1,1,894,1,1.1856215021042964,True
3,0,0,4,0,894,0,-0.6293387989490775,True
18,1,1,3,1,894,1,0.7387803316290487,True
21,1,2,2,0,894,0,-0.44321804564207556,True
4,0,1,1,1,895,0,-0.3140641700829414,False
1,0,0,2,0,895,1,0.0661616932119016,False
22,1,2,3,1,895,1,0.1933168378433854,True
13,1,0,2,0,895,0,-0.4072278268669771,True
6,0,1,3,1,896,1,1.2057338364667147,True
5,0,1,2,0,896,0,-1.2616458557148464,True
12,1,0,1,1,896,1,0.141038261327578,True
21,1,2,2,0,896,0,-0.8060025382650571,True
8,0,2,1,1,897,1,0.5732496102471536,True
11,0,2,4,0,897,0,-1.0118166908433335,True
20,1,2,1,1,897,1,0.43830926895195327,True
19,1,1,4,0,897,0,-1.5671222310071962,True
10,0,2,3,1,898,0,-0.3024425452101961,False
11,0,2,4,0,898,0,-1.1503236478206942,True
14,1,0,3,1,898,0,-0.2762649309423745,False
21,1,2,2,0,898,0,-0.4518709592987332,True
10,0,2,3,1,899,1,0.7480877900425524,True
9,0,2,2,0,899,0,-0.084727265721243,True
22,1,2,3,1,899,0,-0.24603504222360306,False
19,1,1,4,0,899,0,-1.3552265306185303,True
2,0,0,3,1,900,1,1.00736577015367,True
3,0,0,4,0,900,0,-0.6911147068420999,True
14,1,0,3,1,900,1,0.20197974604381513,True
19,1,1,4,0,900,0,-1.2290622466012937,True
2,0,0,3,1,901,1,0.9371411309664603,True
11,0,2,4,0,901,0,-0.4328957426015387,True
12,1,0,1,1,901,0,-0.010466210615327876,False
17,1,1,2,0,901,1,0.12125211024909538,False
10,0,2,3,1,902,1,0.02312971734993073,True
5,0,1,2,0,902,0,-1.0531464986543575,True
18,1,1,3,1,902,1,0.7236434871734467,True
13,1,0,2,0,902,0,-0.11750044695022656,True
8,0,2,1,1,903,1,0.5480708063726634,True
7,0,1,4,0,903,0,-0.08433201037379456,True
14,1,0,3,1,903,1,0.8301651518480226,True
21,1,2,2,0,903,0,-0.41747125077039415,True
6,0,1,3,1,904,1,1.670100515614505,True
7,0,1,4,0,904,0,-0.6420820513420308,True
14,1,0,3,1,904,1,0.7696362873497359,True
17,1,1,2,0,904,1,0.02718989607107114,False
4,0,1,1,1,905,0,-0.8562710054852655,False
7,0,1,4,0,905,0,-0.6832736842578221,True
18,1,1,3,1,905,1,0.547618942562545,True
19,1,1,4,0,905,0,-1.1412837576672215,True
4,0,1,1,1,906,0,-0.4120647638298036,False
7,0,1,4,0,906,0,-0.599732338016201,True
22,1,2,3,1,906,1,0.18564208331335785,True
23,1,2,4,0,906,0,-1.2799146095050327,True
4,0,1,1,1,907,0,-0.6746236232100461,False
1,0,0,2,0,907,0,-0.14314715020320035,True
20,1,2,1,1,907,1,0.09240240964110459,True
19,1,1,4,0,907,0,-1.296144294349123,True
8,0,2,1,1,908,1,0.3171916144436153,True
9,0,2,2,0,908,0,-0.10216142273390713,True
22,1,2,3,1,908,0,-0.4144366919122753,False
13,1,0,2,0,908,0,-0.4066747228133707,True
0,0,0,1,1,909,1,1.173706700594322,True
9,0,2,2,0,909,0,-0.7021400929874589,True
18,1,1,3,1,909,1,0.846694395103024,True
13,1,0,2,0,909,0,-0.08177069799755307,True
6,0,1,3,1,910,1,1.2870444114311093,True
5,0,1,2,0,910,0,-1.1724519967014866,True
12,1,0,1,1,910,1,0.12971507993051978,True
23,1,2,4,0,910,0,-0.762110454188637,True
8,0,2,1,1,911,1,0.6096560635074332,True
5,0,1,2,0,911,0,-1.5681819847227525,True
20,1,2,1,1,911,1,0.5446515532707127,True
21,1,2,2,0,911,0,-0.6555428780945914,True
4,0,1,1,1,912,0,-0.18299293284728627,False
11,0,2,4,0,912,0,-0.5385797404185536,True
20,1,2,1,1,912,1,0.19281543528061448,True
15,1,0,4,0,912,0,-0.8609188218122182,True
8,0,2,1,1,913,1,0.21326775310836252,True
5,0,1,2,0,913,0,-0.8951207516452752,True
22,1,2,3,1,913,0,-0.32786142127702333,False
17,1,1,2,0,913,1,0.2552018564141757,False
4,0,1,1,1,914,0,-0.06981735408871034,False
3,0,0,4,0,914,0,-0.5523540700110625,True
22,1,2,3,1,914,1,0.312038123629629,True
23,1,2,4,0,914,0,-1.4591171505330052,True
2,0,0,3,1,915,1,1.374927385733101,True
